url_length,domain_is_IP,num_subdomains,suspicious_keywords,symbol_count,https,tld_in_domain,num_hyperlinks,num_internal_links,num_external_links,num_script_tags,num_iframes,has_meta_refresh,hidden,empty_link,login_form,internal_external_resource,redirect,title_domain,is_link_valid,multiple_https_check,form_empty_action,is_mail,status_bar_customization,has_eval,has_document_write,has_window_open,has_setTimeout,has_setInterval,has_obfuscated_code,has_event_listeners,num_css_files,num_external_css,num_important,non_standard_colors,unusual_font_family,use_of_display_none,label
35,0,2,1,1,1,0,2,0,2,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,16,0,2,31,1,1,46,41,6,27,1
34,1,2,0,0,1,0,17,0,0,3,0,0,0,16,0,16,0,0,0,0,0,0,0,0,0,0,4,1,1,5,2,2,1715,298,22,39,1
44,0,2,0,6,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
35,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
23,0,1,0,0,1,1,229,0,226,13,0,0,0,2,0,73,0,0,1,1,0,0,0,0,0,0,14,2,6,25,16,7,310,789,122,95,0
28,0,2,0,0,1,0,33,1,19,10,0,0,0,1,0,34,0,1,1,0,0,0,0,0,0,0,31,4,8,8,8,6,70,426,32,31,0
70,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
26,0,2,0,0,1,0,37,19,18,89,0,0,0,0,0,196,0,0,1,1,0,0,0,1,0,0,68,5,43,65,1,1,44,49,16,11,0
40,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,1,19,1,1,0,9,3,1,1
47,0,2,1,7,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
18,0,1,0,0,1,0,222,38,182,29,2,0,0,2,0,136,0,0,1,1,0,0,0,2,0,0,58,3,6,61,2,1,93,198,214,68,0
23,1,1,0,0,1,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,1,1,0,0,1,1,129,1,127,38,1,0,0,0,0,113,0,0,1,1,0,0,0,0,0,0,41,4,19,23,15,6,51,554,36,20,0
17,0,1,0,0,1,1,104,56,47,10,1,0,0,0,0,100,0,0,1,1,0,0,0,0,0,0,9,0,1,15,0,0,0,0,0,0,0
20,0,1,0,0,1,1,129,120,8,32,1,0,0,0,0,86,0,0,1,1,0,0,0,1,0,2,47,4,22,24,9,7,1245,744,369,64,0
31,0,1,0,0,1,1,76,62,13,21,1,0,1,0,1,72,0,0,1,1,0,0,0,0,0,0,44,3,10,16,7,6,1609,337,53,85,0
35,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,1,6,0,0,0,0,0,0,1
23,0,1,0,0,1,1,43,41,0,7,0,0,1,0,1,56,0,0,0,0,0,1,0,0,0,0,40,4,4,21,2,2,1037,531,6,30,0
17,0,1,0,0,1,1,25,15,7,4,0,0,1,0,0,18,0,0,1,1,0,0,0,0,0,0,41,2,3,79,2,2,159,2518,57,17,0
28,0,2,0,0,1,0,0,0,0,15,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,47,2,14,65,2,2,128,118,69,23,1
28,0,2,0,0,1,1,33,1,31,13,1,0,0,0,0,20,0,0,1,1,0,0,0,0,0,0,31,0,7,54,0,0,0,0,0,0,0
22,0,1,0,0,1,1,67,0,64,106,0,0,0,0,0,244,0,0,1,1,0,0,0,0,0,5,180,16,59,114,3,0,90,222,22,45,0
23,0,1,0,1,1,1,39,29,8,6,0,0,0,2,0,15,1,0,1,1,0,0,0,0,1,0,14,1,6,8,4,3,1016,444,19,28,0
17,0,1,0,0,1,0,292,252,21,44,0,0,0,18,0,305,0,0,1,1,1,0,0,2,0,2,95,7,31,315,22,3,1439,573,20,130,0
16,0,1,0,0,1,0,167,104,50,47,1,0,1,9,0,226,0,0,1,1,0,1,0,0,0,1,83,7,12,177,5,4,60,713,79,227,0
42,1,2,0,1,0,0,21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
31,1,3,0,0,1,0,0,0,0,22,0,0,0,0,0,38,0,1,0,0,0,0,0,11,0,4,106,9,19,73,15,9,17,347,29,22,0
27,0,1,0,0,1,1,74,51,23,14,1,0,0,0,0,20,0,0,1,1,0,0,0,3,1,0,66,6,6,61,1,1,43,338,61,59,0
20,0,1,0,0,1,1,47,2,23,17,0,0,0,1,0,29,0,0,1,1,0,1,0,0,0,0,19,0,10,44,2,2,5,35,8,7,0
46,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0,1
34,0,2,0,2,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
26,0,1,0,0,1,1,1,0,1,5,1,0,0,0,0,10,0,0,1,0,0,0,0,1,0,1,138,9,3,65,3,2,1497,538,40,66,1
86,1,2,0,4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,59,4,1,87,1,1,1185,52,5,7,0
31,0,1,0,0,1,1,373,7,360,54,0,0,0,5,0,136,0,0,1,1,0,0,0,1,1,0,109,11,25,124,0,0,0,0,0,0,0
52,0,1,0,5,1,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15,14,0,1
24,0,2,0,0,1,1,372,20,350,73,0,0,1,0,0,118,0,0,1,1,0,0,0,0,1,3,134,8,38,138,2,2,24,92,0,2,0
43,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,1,2,0,0,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
19,1,1,0,0,1,1,191,10,3,56,0,0,1,20,1,121,0,0,1,1,0,0,1,7,1,0,63,16,19,46,7,2,203,621,22,36,1
19,0,1,0,0,1,1,76,45,9,100,1,0,0,0,0,199,0,0,1,1,0,0,0,0,0,0,33,2,22,71,4,0,0,0,37,16,0
23,0,1,0,1,1,1,535,7,457,53,1,0,1,59,0,198,0,0,1,1,0,0,0,2,1,1,178,13,11,97,6,5,1225,3110,329,515,0
34,0,2,0,0,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,24,8,26,1
27,0,1,0,0,1,1,218,167,40,23,1,0,0,10,1,84,0,0,1,1,0,0,0,0,0,0,126,1,9,225,6,3,1333,614,39,63,0
27,0,1,0,0,1,1,130,12,89,27,0,0,1,11,0,88,0,0,1,1,0,0,0,0,0,0,95,3,13,62,7,2,983,345,110,291,0
53,0,2,0,3,1,0,1,0,0,1,1,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,42,15,1,1
13,0,1,0,0,1,0,102,38,63,19,0,0,1,0,0,60,0,0,1,1,0,0,0,0,0,0,94,6,15,71,4,4,1680,1772,26,265,0
49,0,2,0,1,1,0,119,0,12,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,1,8,128,17,96,1
36,0,2,0,0,1,1,6,1,3,6,0,0,0,0,0,16,0,0,1,1,0,0,0,0,0,0,11,2,3,12,0,0,0,0,0,0,1
19,0,2,0,0,1,0,83,63,17,32,1,0,0,1,0,66,0,0,1,1,0,0,0,0,0,0,27,1,29,12,22,3,552,1070,90,81,0
28,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,2,0,0,1,0,107,93,7,32,1,0,0,0,0,98,0,0,1,1,0,0,0,14,0,1,33,2,28,19,54,10,1924,955,246,152,0
40,0,2,0,1,0,0,2,0,2,16,0,0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,59,6,4,27,3,3,2444,1550,35,69,1
16,0,1,0,0,1,1,117,102,13,10,1,0,1,0,0,89,0,0,1,1,0,0,0,0,0,2,30,8,3,26,2,2,353,689,310,123,0
40,1,2,0,2,0,0,25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
60,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1,2,0,2,1,0,9,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,2,0,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,0,0,1,1,114,0,95,58,0,0,0,5,0,125,0,0,1,1,0,0,0,2,0,2,152,8,42,206,18,8,731,2760,91,144,0
53,1,2,0,1,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,0,2,0,0,1,1,67,58,8,22,2,0,0,0,0,64,0,0,1,1,0,0,0,0,0,2,14,3,11,14,6,3,40,266,14,24,0
18,0,2,0,0,1,0,90,1,27,18,1,0,1,1,0,42,0,0,1,1,0,1,0,0,1,0,40,4,11,24,4,4,24,233,45,75,0
24,0,1,0,0,1,1,12,0,11,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,2,1,2,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
15,0,1,0,0,1,0,238,229,55,2,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,4,0,2,7,2,1,1,26,5,7,0
38,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,24,0,1
48,0,2,1,9,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
23,0,1,0,0,1,1,250,213,37,16,3,0,0,0,0,161,0,0,1,1,0,0,0,1,0,2,56,10,14,92,8,4,81,394,135,68,0
23,0,1,0,0,1,1,113,81,32,7,0,0,0,0,0,20,0,0,1,1,0,0,0,1,0,0,23,3,5,15,6,3,120,318,29,44,0
25,0,1,0,0,1,1,55,0,46,3,1,0,1,0,0,37,0,0,1,1,0,0,0,0,0,0,18,1,1,22,1,1,2785,985,17,60,0
23,0,1,0,0,1,1,103,88,11,17,0,0,0,0,0,51,0,0,1,1,0,0,0,0,0,6,48,4,8,33,3,1,3,53,8,10,0
37,0,2,0,1,0,1,20,14,3,6,0,0,0,2,0,15,0,0,1,1,0,0,0,0,0,0,14,2,3,15,0,0,0,0,0,0,1
21,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,0,0,1,0,159,147,11,25,0,0,0,0,0,144,0,0,1,1,0,0,0,5,2,9,197,26,14,402,3,1,984,550,370,90,0
18,0,1,0,0,1,1,287,271,15,26,1,0,0,0,0,105,0,0,1,1,0,0,0,0,0,5,80,7,19,67,10,2,1058,378,33,8,0
41,0,2,0,2,1,1,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,35,1,1,46,3,2,1292,488,35,40,1
48,0,1,1,0,1,1,2,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,1,2,0,0,1,0,12,0,0,0,0,0,0,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,1,563,2,552,75,0,0,1,0,0,879,0,0,1,1,0,0,0,0,0,3,119,8,41,226,14,11,426,842,294,452,0
21,0,1,0,0,1,1,123,14,108,24,1,0,0,1,0,47,0,0,1,1,0,0,0,1,1,0,36,6,14,19,5,5,2191,2007,199,416,0
28,0,1,0,0,1,1,168,94,73,21,0,0,0,1,0,81,0,0,1,1,0,0,0,0,0,0,16,2,1,7,0,0,0,0,0,0,0
34,0,2,0,2,0,0,1,0,0,5,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,25,0,3,34,1,0,39,27,9,26,1
47,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,0,1,0,0,1,1,260,14,240,5,2,0,0,3,0,94,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,0,0,1,1,88,0,4,9,0,0,0,0,0,32,0,0,1,1,0,0,0,0,0,0,40,5,6,42,2,1,3,17,4,5,0
27,0,2,0,0,1,0,4,0,1,70,0,0,0,2,0,85,0,0,1,0,0,0,0,1,0,3,125,4,46,34,4,2,531,744,393,239,0
38,1,2,0,1,0,0,24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
46,1,2,0,2,0,0,52,0,0,1,0,0,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
37,1,3,0,0,1,1,12,0,9,4,0,0,1,0,1,11,0,0,1,1,0,0,0,0,0,0,8,0,3,6,2,0,22,108,11,5,1
28,0,2,0,0,1,1,39,0,39,14,0,0,0,0,0,175,0,0,1,1,0,0,0,4,2,0,61,2,10,55,0,0,0,0,0,0,0
18,0,1,0,0,1,1,191,28,140,4,1,0,1,4,0,65,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,2,0,1,1,0,15,0,0,0,0,0,0,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,2,1,1,1,1,13,1,8,17,0,0,0,0,0,34,0,0,1,1,0,0,0,0,0,0,9,0,3,8,2,2,261,818,595,122,1
74,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
22,1,2,0,0,0,0,191,10,3,56,0,0,1,20,1,121,0,0,1,1,0,0,1,7,1,0,63,16,19,46,7,2,203,621,22,36,1
67,0,2,0,0,0,0,5,1,4,4,0,0,0,0,0,10,0,0,1,1,0,0,0,0,0,0,4,2,3,5,3,1,1,18,3,1,1
37,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
22,0,1,0,0,1,1,35,1,34,4,0,0,0,0,0,10,0,0,1,1,0,0,0,0,1,0,16,47,3,21,2,2,43,243,10,22,0
19,0,1,0,0,1,1,126,105,21,18,1,0,0,0,0,143,0,0,1,1,0,0,0,1,0,2,73,8,16,96,2,1,102,272,90,15,0
17,0,1,0,0,1,1,166,133,30,5,1,0,0,0,0,63,0,0,1,1,0,0,0,0,0,1,16,1,4,17,5,5,1741,342,54,48,0
22,0,2,0,0,0,1,125,108,2,21,0,0,1,6,0,46,0,0,1,1,0,0,0,2,1,1,29,6,11,21,5,0,6,30,8,1,1
33,0,2,0,0,1,0,2,0,1,3,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,24,8,26,1
19,0,1,0,0,1,1,141,97,44,7,0,0,0,0,0,32,0,0,1,1,0,0,0,0,0,0,4,0,5,5,2,1,1,86,14,3,0
43,1,2,0,1,0,0,26,0,0,0,0,0,0,26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,2,1,0,1,0,0,0,0,11,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,14,1,10,20,1,0,13,28,25,0,1
29,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,41,1,2,71,2,1,60,1252,14,44,1
51,0,2,0,2,0,0,31,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
91,0,2,0,1,0,0,23,0,0,2,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,4,1,1,5,1,1,1279,456,6,28,1
18,0,1,0,0,1,1,205,150,46,69,1,0,0,0,0,339,0,0,1,1,0,0,0,0,0,4,147,13,60,179,2,2,6,0,10,2,0
54,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,14,1,1,21,1,1,12,9,6,5,1
38,0,2,1,2,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
46,0,2,0,5,1,0,3,0,3,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
52,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,0,2,0,6,1,0,3,0,3,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
23,0,1,0,0,1,1,149,0,146,103,2,0,1,3,0,291,0,0,1,1,0,0,0,0,0,2,152,19,64,361,14,3,134,337,28,51,0
15,0,1,0,0,1,0,720,246,443,99,0,0,0,19,0,181,0,0,1,1,0,0,0,0,0,1,77,5,93,56,61,17,2849,1224,152,140,0
21,0,1,0,0,1,1,27,11,16,6,0,0,1,0,0,14,0,0,1,0,0,0,0,0,2,1,0,0,4,4,1,1,9,10,2,1,0
26,0,2,0,0,1,0,28,25,2,1,0,0,0,1,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,59,1,2,0
41,0,2,0,3,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
17,1,1,0,0,1,1,215,192,21,27,2,0,0,0,0,84,0,0,1,1,0,1,0,2,0,5,232,10,8,230,2,2,16,403,17,15,0
53,1,2,1,3,0,0,3,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
24,0,1,0,1,1,1,312,0,303,50,0,0,0,0,0,104,0,0,1,1,0,0,0,0,0,2,156,4,25,185,13,5,715,345,45,66,0
52,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,1,75,5,69,34,0,0,0,0,0,80,0,0,1,1,0,0,0,0,0,0,87,3,18,60,19,3,20,124,96,62,0
46,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
38,0,2,0,2,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
17,0,1,0,0,1,1,21,19,2,6,0,0,1,0,0,19,0,0,1,0,0,0,0,2,0,5,7,1,5,4,2,1,0,11,3,0,0
20,0,2,0,0,1,0,809,30,102,14,0,0,0,9,0,91,0,0,1,1,0,0,1,0,1,0,26,3,7,13,3,2,1097,736,15,33,0
19,0,1,0,0,1,1,31,0,25,55,0,0,0,0,0,77,0,0,1,1,0,0,0,1,0,0,25,0,11,34,0,0,0,0,0,0,0
15,0,1,0,0,1,0,83,9,40,14,1,0,1,0,0,76,0,0,1,1,0,0,0,0,0,0,48,3,12,70,6,3,226,1021,85,62,0
20,0,1,0,0,1,1,71,49,21,134,0,0,0,0,0,201,0,0,1,1,0,0,0,0,0,1,48,6,24,57,3,1,16,185,16,29,0
44,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,2,0,1
265,0,2,0,4,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,1,0,0,1,0,775,0,767,40,0,0,0,6,0,562,0,0,1,1,0,0,0,0,0,1,89,5,9,66,30,7,192,602,324,87,0
32,0,2,0,0,0,1,29,0,8,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,2,0,0,1,1,54,29,25,28,0,0,0,0,0,53,0,0,1,1,0,0,0,1,0,6,213,11,22,227,4,3,1741,1045,130,121,0
21,0,1,0,0,1,1,81,74,6,13,1,0,1,0,0,103,0,0,1,1,0,0,0,0,0,3,81,7,8,147,3,2,146,578,32,60,0
44,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
20,0,1,0,0,1,0,30,14,12,2,0,0,1,4,0,22,0,0,1,1,0,0,0,1,0,0,20,1,2,27,1,1,21,22,24,13,0
42,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
22,0,1,0,0,1,1,65,6,49,25,0,0,0,0,0,101,0,0,1,1,0,0,0,1,0,2,91,6,12,122,4,4,2452,1121,125,159,0
28,1,2,0,1,1,1,7,3,1,25,0,0,1,1,0,38,0,0,1,0,0,0,0,2,0,2,72,17,9,59,5,1,444,450,69,102,1
21,0,1,0,0,1,1,405,1,403,15,1,0,1,0,0,224,0,0,1,1,0,0,0,0,0,0,19,0,9,39,12,4,99,284,22,53,0
41,1,2,0,2,1,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1,2,0,0,1,1,4,0,2,6,0,0,0,0,0,21,0,1,1,1,0,0,0,0,0,0,12,2,3,12,0,0,0,0,0,0,1
48,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,17,1,1,21,1,1,21,99,12,14,1
19,0,1,0,0,1,1,34,23,10,16,1,0,0,0,0,62,0,0,1,1,0,0,0,0,0,0,15,1,3,6,1,1,0,0,3,0,0
30,0,2,0,0,1,0,227,166,59,11,1,0,0,0,0,69,0,0,1,1,0,1,0,0,0,0,1,0,1,7,3,2,0,11,18,4,0
25,0,2,0,0,1,0,275,10,257,43,0,0,0,3,0,145,0,0,1,1,0,0,0,2,0,1,68,11,21,46,13,5,385,404,54,91,0
21,0,1,0,0,1,1,146,13,120,89,0,0,1,2,0,209,0,0,1,1,1,0,0,2,1,0,53,5,7,35,3,1,135,125,38,57,0
20,0,1,0,0,1,1,343,27,313,10,1,0,0,1,0,73,0,0,1,1,0,0,0,0,0,0,23,0,7,92,4,4,115,171,29,61,0
37,0,2,0,0,1,0,92,84,8,7,0,0,0,0,0,101,0,0,1,1,0,0,0,0,0,0,25,0,4,34,1,0,39,45,16,26,1
27,0,1,0,0,1,1,160,123,11,19,2,0,1,2,1,59,0,0,1,1,0,1,0,0,0,4,83,9,9,51,2,1,1474,1654,375,166,0
15,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,1,1,122,7,113,12,0,0,1,0,0,69,0,0,1,1,0,0,0,4,1,0,47,5,5,21,1,0,22,148,84,10,0
16,0,1,0,0,1,1,140,19,110,62,1,0,0,1,0,143,0,0,1,1,0,0,0,1,0,6,147,8,34,96,24,12,1660,1323,367,269,0
18,0,1,0,0,1,1,820,663,99,22,1,0,1,45,0,83,0,0,1,1,0,0,0,0,1,7,72,10,14,107,7,3,3370,1829,151,174,0
55,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,1,0,1
23,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,1,2,1,3,1,0,13,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,1,2,0,0,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
24,0,1,0,0,1,1,138,97,34,23,0,0,0,1,0,82,0,0,1,1,0,0,0,0,0,0,17,2,2,7,5,3,1039,580,17,32,0
27,0,2,0,0,1,1,334,262,66,24,0,0,0,0,0,74,0,0,1,1,0,0,0,0,4,0,24,1,7,44,2,2,2,38,8,10,0
15,0,1,0,0,1,0,337,128,120,18,1,0,0,56,0,129,0,0,1,1,0,1,0,0,0,0,62,8,11,29,4,3,1895,1153,72,104,0
14,0,1,0,0,1,0,189,178,10,5,0,0,0,0,0,68,0,0,1,1,0,0,0,1,0,1,42,2,4,72,1,0,100,298,22,87,0
22,0,1,0,0,1,1,78,17,47,4,0,0,0,0,0,20,0,0,1,1,0,0,0,1,0,0,24,3,2,13,2,0,3,21,1,4,0
55,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,0,1,0,0,1,0,123,94,28,16,1,0,0,0,0,111,0,0,1,1,0,0,0,0,0,0,45,12,9,41,0,0,0,0,0,0,0
32,0,2,0,0,1,0,3,0,3,3,0,0,0,0,0,7,1,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
19,0,1,0,0,1,1,197,180,17,16,1,0,0,0,0,73,0,0,1,1,0,0,0,1,1,0,19,3,2,8,0,0,0,0,0,0,0
37,0,2,0,2,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
